safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_89480455822b2326_167,"I never could work out how they both got there on it complete with luggage. They scootered over from Hyde, in Cheshire. It is indeed a lovely area. Lovely timing, thank you. I have to head down that way next week and was going to make a short break of it rather than spending all day on the M6.","[14, 18, ""work"", ""verb""]","[37, 40, ""got"", ""verb""]",False,False,not_applicable,not_applicable
inst_7a821431d12c925a_359,"""By Jove! I believe you're right,"" declared Jack. ""In that event we must
make the count believe we are spies of the first water. I hope we don't
have long to wait."" They didn't.","[73, 77, ""make"", ""verb""]","[158, 162, ""wait"", ""verb""]",False,False,not_applicable,not_applicable
inst_84254b81dbe70b0e_425,"They took away that veil from my face and made me understand that in disability there is ability. Is it convenient climbing the stairs or getting to lectures on time? Yes, I have a helper in school. In addition, even though there is staircase in the University of Lagos, we have lifts that takes us to the lecture rooms with ease.","[138, 145, ""getting"", ""verb""]","[290, 295, ""takes"", ""verb""]",False,False,not_applicable,not_applicable
inst_720e6de1517ba660_264,"The game played on an infinite loop as intended, and the potentiometers controlled the speed of the motors as intended. An early-stage Maya render from our prototype got us excited about the aesthetics and allowed us to further visualize the project in three dimensions. The view of the intended interaction.","[206, 213, ""allowed"", ""verb""]","[228, 237, ""visualize"", ""verb""]",True,True,span1_first,enables
inst_e24604ba4a1f12be_138,"Buel was raised on a farm in Leedey, Oklahoma. He served in World War II and after returning home, he was called back to serve in the Korean War. Buel, then moved to Kansas where he worked for a farmer and the Graham County Road Department, running a road grader.","[83, 92, ""returning"", ""event""]","[106, 112, ""called"", ""event""]",True,True,span1_first,enables
inst_b59462447c28da35_169,"""One of the most fabulous feelings is seeing that old man sit up in that gurney and them putting him in that ambulance,"" Shipman said. Though the rescued man could not be reached for comment, Shipman said he wanted to hear from the man to learn about his condition and well-being. ""You got to give glory to God, always first and foremost, because it's him that gives us the power and the accountability to be there at the right place and the right time, because God was watching out over him, too,"" Shipman said.","[200, 204, ""said"", ""event""]","[507, 511, ""said"", ""event""]",True,True,span1_first,not_related
inst_091ebdc8a52ae47c_313,"A couple of years ago a few notable users of the /r/Leafs community didn’t like the way /r/Leafs was being moderated, IIRC it had something to do with posting editorialized titles for quick karma and there weren’t any standards. These users went and created /r/MapleLeafs where in which there was a poster whitelist (you could only post on the sub if you were an approved user by the mod team). Eventually /r/Leafs took on a couple of new mods, got rid of some inactive ones, and since then it’s gone to a place of high quality discussion, with a nice layout, and a dank shitpost Sunday.","[250, 257, ""created"", ""event""]","[449, 452, ""rid"", ""event""]",True,True,span1_first,not_related
inst_7cad82d9b5774bbf_340,"Abortion is a right I feel must not go away, and I feel like people aren't mobilizing so much because it's so complicated and it's difficult to understand."" She also wrote about it for TIME in 2016, saying her mother mostly kept the abortion private from her, except to say it was ""awful and scary."" She wrote, ""We must never go back to the days when women like my mother were forced to put their lives at risk in order to plan their families, pursue their dreams, and chart the course of their own lives.""","[199, 205, ""saying"", ""event""]","[304, 309, ""wrote"", ""event""]",True,True,span1_first,not_related
inst_db83299fb8872a8c_216,"Memorial's Ty Frierson followed with two free throws at 1:42 and after Owasso's EJ Lewis answered with a basket, Frierson's teardrop shot with 1:16 left made it 61-58. Twenty-one seconds later, Seth Pratt sank two free throws and the Chargers were on their way to the title game. Owasso led by 11 early in the second quarter, but its advantage was only 31-28 at halftime.","[133, 137, ""shot"", ""event""]","[205, 209, ""sank"", ""event""]",True,True,span1_first,not_related
inst_d3eb66eb54f3a096_181,"The third YBW bird allowed the comment ""almost certainly the same as the previous day"" for this first time during this influx. Heard calling along the northern boundary of the reserve from the alder copse boardwalk, so necessary to check it wasn't someone messing with playback as this was a 'known site' from yesterday! It wasn't.","[31, 38, ""comment"", ""event""]","[119, 125, ""influx"", ""event""]",False,False,not_applicable,not_applicable
inst_c443e49cb03378b4_83,"Ok, so the pool party your friend was throwing got cancelled because it turns out her parents are not going away that weekend. And therefore your schedule is wide open for that day. This means you need to delete that saved event on your iPhone calendar until you have new plans to put in.","[38, 46, ""throwing"", ""event""]","[51, 60, ""cancelled"", ""event""]",False,True,not_applicable,not_applicable
inst_dada136543a76550_338,"He looked like he would eat me whole, but looks were clearly deceiving because all he did was lie on his back waiting for someone to tickle his tummy. From that day forward I was hooked and vowed that one day I would have one of those monsters. Growing into a responsible adult I realised owning a dog was a huge responsibility, and not something to be taken lightly, so it was many years of cogitating before I found myself driving to a farm in Farringdon where a litter of Border Terrier puppies had been born.","[425, 432, ""driving"", ""event""]","[507, 511, ""born"", ""event""]",True,True,span2_first,enables
inst_2a26207558e3c659_397,"The child had been reunited with her mother. ""Today we had a positive ending to an event that could have been tragic,"" Rallings said. Police said the car was reported stolen in Hickory Hill at Malco Crossing and Riverdale near the Malco Majestic Cinema just before 8:15 p.m. Friday night.","[19, 27, ""reunited"", ""event""]","[128, 132, ""said"", ""event""]",True,True,span1_first,not_related
inst_232634a18c209f82_402,"Jorunn Kjellsby

Jorunn Kjellsby (born 7 April 1944) is a Norwegian actress. She has worked both for Trøndelag Teater (1961–1963), Oslo Nye Teater (1968–1970) and Det Norske Teateret (1971–). She has also had almost 30 movies, such as ""Bryllupsfesten"" (1989) and ""Den som frykter ulven"" (2004).","[34, 38, ""born"", ""verb""]","[85, 91, ""worked"", ""verb""]",True,False,not_applicable,not_applicable
