safe_instance_id,sampled_text,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_006db69e90bf55fc_330,"Demand was there and it was time to start building a website to automate all the tedious processes we discovered while operating with pdfs, spreadsheets and email. Arrow Emblems was born! Idea hatched to expand digitizing operations at Ignition Drawing to a line of promotional products.",2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0
inst_0119b35b69835eeb_256,"Soucy took exception and went to stand up for Gio but Gio ended up dropping gloves and grabbing Raska. In Gio’s defense, Raska looked like he dropped his gloves at the same time and was ready to fight. Where people are upset with Gio is there is an unwritten rule that you don’t whoop on a rookie, especially over a clean hit or play.",2.0,2.0,2.0,2.0,5.0,2.0,1.0,1.0,1.0
inst_01bd4f2a750d51c8_96,"It made him feel less alone in his faith and convictions. Clearly, there are a lot of pro-life young people! As we watched busloads of Catholics streaming into the Washington Mall, we were happy to find a group of seminarians from St. Vladimir’s and St. Tikhon’s along with other Orthodox clergy and laypeople.",4.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0
inst_01c8a6fc7e0214c9_296,"lol, good luck reasoning with rito on these subjects or even getting a human response...i got permabanned for letting my younger brother play 2 normal games, and he just so happened to pick ashe when she had that ""exploit"" thing...next thing you know i get struck by the banwave (if they had a replay system i could have easily proven that the exploit wasn't used even once unless a toddler is capable of pressing multiple buttons to actually perform it) and when i contacted rito about it they said we can't do anything about it, especially since now you confirmed you were account sharing...with a 9 y.o?...it would be a miracle if they even respond to this, let alone do something about it to fix the situation.",3.0,2.0,4.0,3.0,5.0,3.0,1.0,1.0,1.0
inst_01e7a3a4bf892ebe_99,"At the time of the first hearing before VCAT, the tenant had not paid the current month's rental. Despite the damning record of rental payments, Deputy President McNamara of VCAT alluded to the fact that relief against forfeiture will almost always be granted to a tenant, if the tenant can satisfy the tribunal that it has taken steps to ensure that no further defaults will occur. In this case, the tenant offered a further security bond of 4 months' rental, having obtained a loan to provide the business with working capital, which was enough to satisfy the tribunal that it would take its obligations under the lease more seriously.",1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0
inst_023724015e2be3b9_253,I love that the series is about football (soccer) players rather than the baseball/NFL series I read so much of - mostly because this is something I can understand!! I loved that the twist in the tale - a surprise baby! - came at the beginning of the book not at the end.,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_024b845f67b0980c_125,"To boost Rider’s name and credibility, Zane and a team of advisors decided to move in a different direction this year, opting to appeal to a wider range of students with a larger, more exciting prize. Brodsky, ’64, is a successful entrepreneur who has earned several honors and accolades by expanding and founding six businesses. According to Zane, Brodsky, who has agreed to donate half the scholarship money while Rider covers the other half, had specific requests when it came to the criteria of the monetary gift.",1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
inst_029d8959e57bb18f_291,"""I'd like to pay credit to Kaia for playing well and want to wish her all the best for the rest of the tournament."" Osaka took a medical timeout while trailing 4-3 in the first set and appeared to be moving a bit better and actually broke Kanepi both times she was serving for the opening frame to force the tiebreaker. Osaka spent more time working with the trainer during the changeover between sets and then quickly fell behind in the second before deciding to end the match.",2.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0
inst_0365023d18a8a792_132,"The most notable scare can be seen at the prestigious Great Barrier Reef in Australia. Recently, a team of researchers from Israel and the United Kingdom decided to spotlight deep water corals who were glowing in the dark – wondering why and how this fluorescent flourishing was occurring. What they discovered was that these corals were soaking in the blue light in order to produce a protein which illuminated the coral to become glow in the dark, internally initiating growth.",1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0
inst_0382369c813eb14d_265,"The only authority is a police-force called the “Judges”. When Judge Dredd and a trainee get trapped inside a building, they are taking up a gang who distributes a drug called “Slo-Mo”. Don’t […]
0
PostedJanuary 7, 2013 by Poort
Full Review",1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
inst_042b52c8a343b0f5_107,1) Is the Power Antenna lead connected? 2) Is the antenna plugged into your headunit? 3) Did you install the deck yourself or have an audio shop do it? 1) Power Antenna lead where is that??? I connected all the from the harness i bought from good guy to the wires in the back of my sony xplode.,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
inst_04e949d8374f50db_258,"I didn't understand what Linux was, I didn't care, all I knew is it had a cool, unique interface and I could play Minecraft on it. I got my own PC, went back to Windows for a while, updated to Windows 8 and absolutely despised it, this was also when Anonymous was roaring in the news and I got interested in hacking. After spending some time in forums, everyone was talking about Kali, so I started using it on my main PC.",4.0,3.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0
inst_0538402e3fcaf3c4_146,"There are direct air links between the capital cities, while by bus or car the countries are connected by the Via Baltica highway. It takes about 9 hours to get from Vilnius to Tallinn by bus (almost 600 km), while travelling from Vilnius to Riga is roughly 4.5 hours either by bus or train (almost 300 km). Tours in the three Baltic countries are organised by:",1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0
inst_062cc9f1597e5117_347,I was the only kid who had that game on my school bus to my knowledge. ...Though I did grow up in bum nowhere. @aznable I enjoyed Hybrid Heaven too. Haven't played a single game like it since. isn't the gbc game super mario brothers labeled Super mario Brothers Deluxe?,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0
inst_066ee3eff531fb88_267,I learned from their works. When I first saw their amazing pieces of art I felt excited and inspired as never before. I felt as though I had just opened my eyes and seen the light for the first time. Chasing and repoussé has became my passion in life.,5.0,5.0,4.0,5.0,1.0,2.0,1.0,1.0,4.0
inst_07674afaf6952f79_1,"Hariharganj Block Development Officer Jaiprakash Narayan, who reached the accident site, said three labourers died on the spot and three others, all women, died during treatment in Bihar's Aurangabad. The death toll may increase, he said, adding that the accident occurred on National Highway 98. PTI CORR NAM NAM DIV DIV",1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0
inst_07fe56ae8b3bc671_240,Sober? So You've Been Laid Off. Now What?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_07ff6e85fae599de_159,"I can only answer one of those, maybe, and it's flimsy at that. But possibly she would babysit/help-out and she had to do it for free because it was meant as service work? Idk. Growing up, my parents would take my brother and I to someone's home who had surgery or were elderly or whatever and we would yardwork and we knew not to ask for money, even from our parents, because it was loving your neighbor in action.",,,,,,,,,
inst_0901f51c5397ac4a_58,"The archbishop's successor, Thabo Makgoba, waved a chalice of burning incense over the coffin before pallbearers, Anglican vicars, took the coffin from a silver Mercedes SUV hearse. The coffin carrying the remains of Anglican Archbishop Emeritus Desmond Tutu arrives at St. George's Cathedral, Dec. 31, 2021, where he was to lie in state for a second day in Cape Town, South Africa. Tutu died Sunday at age 90.",1.0,1.0,1.0,2.0,1.0,4.0,5.0,5.0,2.0
inst_091ebdc8a52ae47c_313,"A couple of years ago a few notable users of the /r/Leafs community didn’t like the way /r/Leafs was being moderated, IIRC it had something to do with posting editorialized titles for quick karma and there weren’t any standards. These users went and created /r/MapleLeafs where in which there was a poster whitelist (you could only post on the sub if you were an approved user by the mod team). Eventually /r/Leafs took on a couple of new mods, got rid of some inactive ones, and since then it’s gone to a place of high quality discussion, with a nice layout, and a dank shitpost Sunday.",1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0
inst_0a35399108cfcbf4_147,"This total, as reported by companies participating in the USMTO program, was up 10.2 percent from September but down 3.2 percent compared with October 2012. With a year-to-date total of $3.9 billion, 2013 is down 10.6 percent from the 2012 level. These numbers are based on the totals of actual data reported by companies participating in the USMTO program.",1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
inst_0a6972516e407e56_29,"My shoulder isn’t keeping up all night, I’m not eating Ibuprofen everyday and, believe it or not, by adding reps to this workout I’m actually in better shape. Yes previously, I could waddle over to the bench and press 300 one time, but after that, I was done and running for medicine cabinet to take the maximum amount of NSAIDS to kill the pain. This is not healthy but man, did it ever fuel my ego.",5.0,3.0,5.0,4.0,3.0,4.0,1.0,2.0,2.0
inst_0ab5e1484fdc9cd1_112,"As noted a few months back, the Tradesman has been quietly taking shape in the Mission for months now, thanks to some local craftsmen: Zarin Gollogly and Spencer Lafrenz of Harrison Woodworking + Design. They fully built out the industrial space, making nearly everything themselves, from the furniture to the shelving. The result is a rather good-looking bar and dining room, located around the corner from Central Kitchen, Sightglass and Trick Dog, serving beer, wine and a full food menu.",1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0
inst_0f887acfa9e00da7_8,"1:29: The drill comes to a brief halt for the first fight of training camp. Christian Barmore and Andrews get into a scuffle during a play and, likely against the wishes of the coaches, Jones jumps right into the pile. He tries to pull away men twice his size as the pile grows before Nelson Agholor pulls Jones out himself.",1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,1.0
inst_10409fb86c6f21d4_139,Great course which taught me how to integrate technology into my teaching. Thanks so much to the instructors for making it all into a story so that we'll have fund to learn and remember everything!! !,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
inst_10a9263d1eac37ef_241,"#The Panama Canal#Cruise Ship#Oceans#Atlantic Ocean#Travel Time
Awesome Photos Show What It’s Like to Cruise Through the Panama Canal
I just got back from a cruise vacation to Central America. Visiting the Panama Canal has been a bucket list item for decades. I remember learning about the canal in school and, for whatever reason, was always intrigued by it.",3.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0
inst_110a133eba76a4ff_252,"They have now lost two straight, with a margin of two points in each outing. The Steelers were roughed up 36-10 at Kansas City in Week 16, falling to 2-4 SU/3-3 ATS across the past six outings. Pittsburgh picked up a 15-10 win at Cleveland back in Week 8 as a 5.5-point underdog with the Under cashing.",1.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,1.0
inst_1141639c7ece7398_342,"There was Sam at FinalCutProTemplates.com (now SquidFX), MotionVFX, Mark Spencer, and idustrial Revolution. CrumplePop’s innovation was to use the Master Templates architecture to make things that were more like general-purpose plugins. The problem was that Master Templates in FCP were often buggy and unpredictable.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
