safe_instance_id,pred_temporal_sequential,pred_causal,temporal_logit,causal_logit
inst_00d7b55d863558b8_435,1,0,3.765,-0.5802
inst_0119b35b69835eeb_256,1,1,0.9515,1.6846
inst_01bd4f2a750d51c8_96,1,1,1.4082,1.564
inst_01c8a6fc7e0214c9_296,1,1,3.8911,1.9283
inst_01e7a3a4bf892ebe_99,1,1,0.8716,1.9329
inst_024b845f67b0980c_125,1,1,3.7007,3.1453
inst_029d8959e57bb18f_291,1,1,3.9747,0.5934
inst_0365023d18a8a792_132,1,1,3.5449,3.4543
inst_0382369c813eb14d_265,1,1,2.0364,2.7896
inst_042b52c8a343b0f5_107,1,1,2.4197,2.8626
inst_04e949d8374f50db_258,1,1,2.3075,2.9294
inst_07674afaf6952f79_1,1,0,0.7506,-3.5267
inst_07bf0351fa91420d_454,1,1,3.2304,1.7795
inst_0901f51c5397ac4a_58,1,0,2.6045,-0.2387
inst_091ebdc8a52ae47c_313,1,1,3.6387,2.2894
inst_0a3c7ab448c695ff_364,1,1,3.3558,2.0429
inst_0ab5e1484fdc9cd1_112,1,0,2.6643,-3.5696
inst_0af2ddad4cb1b5f1_362,1,0,4.3389,-0.7503
inst_0f887acfa9e00da7_8,1,1,3.7682,2.3447
inst_10409fb86c6f21d4_139,1,1,0.3467,0.562
inst_110a133eba76a4ff_252,1,1,0.5636,0.5318
inst_11800aedbe30cc11_92,1,0,2.8255,-1.5868
inst_12801d66a874058b_418,1,0,3.3565,-2.5108
inst_16477da9ddd2902a_285,1,1,4.2032,0.8292
inst_164b43faa30028ba_332,1,1,3.5883,1.8704
inst_181f886349bae4e4_394,1,0,4.4587,-4.999
inst_18616d22591a9492_257,1,1,1.5418,0.2527
inst_1e6fc298655f7059_137,1,0,3.1399,-0.0071
inst_1ef8d286c841365e_65,0,0,-0.5153,-1.1826
inst_1f7a5d1a07c00552_280,1,1,2.8873,1.7234
inst_20123761da680746_155,1,1,1.6415,1.1924
inst_21887c14ec3f0c06_334,1,1,3.1166,0.7172
inst_232634a18c209f82_402,1,0,1.2869,-0.7086
inst_23c1f49e745dba3b_337,1,1,2.4875,1.609
inst_2436686f2c3c1c7f_354,0,0,-0.947,-2.0354
inst_25103abc5b669422_212,1,1,2.941,3.2834
inst_2816eb0bcd66ac7a_443,1,1,1.9647,2.3904
inst_293bc38a8ab2a9fd_105,1,1,1.8347,2.7598
inst_2a26207558e3c659_397,1,0,4.8761,-5.2528
inst_2b59b3f3b8177ba3_64,1,1,0.9574,2.1312
inst_2c577cbb81f5f1e5_210,1,0,1.126,-2.9587
inst_2db83d872c717510_200,0,0,-0.8966,-0.012
inst_2eaccd43390b1c72_387,1,0,2.0196,-1.903
