safe_instance_id,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_006db69e90bf55fc_330,1.526,1.089,3.237,3.2,1.366,2.481,1.603,1.468,1.0
inst_0119b35b69835eeb_256,1.254,2.002,2.647,2.252,4.197,2.063,1.0,1.247,1.379
inst_01bd4f2a750d51c8_96,3.257,2.495,2.348,1.059,1.182,2.845,1.567,4.315,1.392
inst_01c8a6fc7e0214c9_296,4.258,2.435,3.148,1.725,3.187,2.077,1.311,1.392,1.096
inst_01e7a3a4bf892ebe_99,1.0,1.019,1.815,1.977,2.748,2.032,1.378,1.358,1.208
inst_023724015e2be3b9_253,3.153,2.687,2.936,1.175,1.403,1.857,1.013,1.0,1.163
inst_024b845f67b0980c_125,1.0,1.0,2.408,1.988,1.052,1.812,2.951,1.772,1.0
inst_029d8959e57bb18f_291,1.616,1.348,2.883,2.067,2.412,2.538,2.497,2.005,1.757
inst_0365023d18a8a792_132,1.201,1.0,2.407,2.123,1.439,2.989,2.071,4.422,3.084
inst_0382369c813eb14d_265,1.0,1.0,1.352,2.19,3.159,2.314,3.528,2.207,1.371
inst_042b52c8a343b0f5_107,1.76,1.0,2.17,1.027,1.0,3.882,1.0,2.485,1.693
inst_04e949d8374f50db_258,4.388,2.934,3.505,3.918,2.218,2.834,3.188,1.55,1.854
inst_0538402e3fcaf3c4_146,1.108,1.0,1.0,1.0,1.133,2.409,1.342,4.515,1.0
inst_062cc9f1597e5117_347,3.454,1.822,2.772,1.31,1.267,2.555,2.267,2.36,1.219
inst_066ee3eff531fb88_267,4.412,4.177,2.986,3.684,1.125,2.168,1.369,1.223,2.384
inst_07674afaf6952f79_1,1.0,1.0,1.091,3.841,1.672,2.232,1.196,4.625,1.0
inst_07fe56ae8b3bc671_240,2.304,2.531,2.591,2.833,3.448,1.0,1.0,1.183,1.0
inst_07ff6e85fae599de_159,4.55,1.457,4.108,1.238,1.794,2.291,2.346,2.057,1.369
inst_0901f51c5397ac4a_58,1.0,1.0,1.0,3.396,1.202,3.719,5.0,5.0,2.252
inst_091ebdc8a52ae47c_313,1.905,1.386,2.453,2.548,2.298,2.069,2.31,2.501,1.063
inst_0a35399108cfcbf4_147,1.0,1.0,1.044,1.683,1.0,1.829,4.221,1.401,1.011
inst_0a3c7ab448c695ff_364,2.059,1.193,1.754,2.922,1.141,2.255,2.201,3.533,1.035
inst_0a6972516e407e56_29,5.0,3.009,3.645,2.998,3.33,3.242,2.259,2.322,2.866
inst_0ab5e1484fdc9cd1_112,1.333,1.08,1.292,2.336,1.0,3.488,2.11,4.141,2.134
inst_0af2ddad4cb1b5f1_362,1.0,1.055,1.0,2.71,1.294,2.278,4.568,4.266,1.0
inst_0f887acfa9e00da7_8,1.0,1.0,1.239,2.218,3.934,3.148,2.508,2.668,2.418
inst_10409fb86c6f21d4_139,2.156,2.062,2.675,1.671,1.0,1.745,1.0,1.0,1.0
inst_10a9263d1eac37ef_241,3.37,1.96,2.03,1.206,1.303,2.38,3.029,5.0,1.812
inst_110a133eba76a4ff_252,1.021,1.0,1.0,2.169,2.969,1.755,3.77,3.03,1.018
inst_1141639c7ece7398_342,1.0,1.0,1.947,1.208,1.709,1.919,1.135,1.0,1.067
inst_11800aedbe30cc11_92,1.024,1.022,1.0,3.251,1.0,2.351,4.429,5.0,1.013
inst_11f143c2c5576471_18,1.098,1.028,1.207,1.285,1.112,1.822,1.506,1.148,1.0
inst_14651d1a233c9d09_164,2.503,3.088,1.66,1.921,3.907,3.15,1.191,2.77,3.046
inst_14c7f2f6bb3fa0eb_166,1.733,1.236,1.674,3.443,2.672,3.003,4.091,3.867,1.915
inst_15fc8e9542aded94_93,2.949,1.248,3.074,1.257,2.406,2.263,1.555,1.577,1.14
inst_16477da9ddd2902a_285,1.0,1.0,1.0,2.645,1.738,3.338,1.13,3.616,1.424
inst_164b43faa30028ba_332,1.376,1.0,1.0,1.869,3.114,3.065,4.982,3.15,1.67
inst_1741db402e03050a_126,1.497,1.0,2.935,1.013,2.034,1.993,1.089,1.149,1.0
inst_181f886349bae4e4_394,1.0,1.0,1.0,3.419,2.384,2.316,4.285,4.229,1.251
inst_18616d22591a9492_257,3.769,5.0,3.166,3.278,2.62,3.185,1.158,1.666,3.028
inst_18cc7719f8dc0617_269,1.094,1.344,1.905,1.525,1.0,2.359,3.21,2.218,1.182
inst_19cd17f74cf63f1b_43,1.06,1.0,2.777,1.0,1.585,1.939,1.0,1.089,1.084
inst_1b14a5abbe61ef4d_184,4.643,3.427,2.869,2.085,1.777,2.71,3.273,2.966,2.181
inst_1bba9ce9ecaefcf6_80,3.094,1.585,2.511,1.547,2.31,2.876,1.467,1.654,1.719
inst_1e6fc298655f7059_137,1.0,1.0,1.549,1.784,1.595,1.992,3.369,1.433,1.065
inst_1ee79704c47d231b_323,2.195,1.212,2.107,1.445,1.0,1.533,1.0,1.0,1.013
inst_1ef8d286c841365e_65,1.887,1.654,1.602,1.049,1.869,3.102,3.936,3.628,2.782
inst_1f7a5d1a07c00552_280,1.006,1.107,1.0,1.961,1.228,1.973,4.624,2.81,1.0
inst_20123761da680746_155,1.878,1.398,3.256,1.906,1.866,1.445,1.466,1.013,1.403
inst_215a42a9a2206747_172,1.138,1.133,1.0,1.72,1.887,2.195,3.021,1.996,1.131
inst_215a42a9a2206747_246,1.138,1.133,1.0,1.72,1.887,2.195,3.021,1.996,1.131
inst_21887c14ec3f0c06_334,2.405,2.376,2.549,3.428,2.558,1.567,1.358,1.255,1.087
inst_22b78960864b8d4f_15,1.182,1.44,2.662,1.05,1.854,2.306,1.0,1.911,1.708
inst_230653008b8e2d02_122,1.0,1.087,1.0,1.19,1.101,1.921,1.0,2.066,1.023
inst_239d9d1939c7c6c0_225,1.124,1.071,2.828,1.983,1.102,2.398,1.0,2.651,1.194
inst_23b693948ff49062_69,1.061,1.076,2.223,1.0,1.064,2.61,4.799,4.041,1.399
inst_23c1f49e745dba3b_337,1.339,2.19,2.101,4.495,4.34,2.242,2.454,2.999,1.101
inst_2436686f2c3c1c7f_354,1.0,1.0,1.636,1.831,1.276,3.316,3.35,1.587,1.381
inst_25103abc5b669422_212,2.026,1.038,2.591,3.099,1.869,3.411,1.42,1.726,1.1
inst_256b9038b6e4094b_271,1.0,1.433,2.188,1.018,1.538,1.037,1.017,1.04,1.0
inst_25734d436efa7bc8_345,1.451,1.282,2.449,1.186,1.574,1.444,1.204,1.196,1.085
inst_27144bea99a845ae_123,3.639,1.633,2.429,2.746,2.622,2.15,1.221,1.272,1.0
inst_277fb6dfddeb54ce_366,1.0,1.0,1.0,1.57,1.767,1.942,4.075,2.293,1.0
inst_293bc38a8ab2a9fd_105,4.071,4.05,2.836,3.523,1.864,1.506,1.121,1.096,1.176
inst_2a26207558e3c659_397,1.058,1.388,1.056,3.919,3.029,2.577,4.143,4.609,1.03
inst_2ad1f7dd9123d2c3_68,4.386,3.524,2.661,1.58,2.304,1.373,1.613,1.172,1.107
inst_2b0dc415ffcba4b8_24,1.0,1.075,1.0,1.0,1.0,3.306,2.702,1.37,1.971
inst_2b59b3f3b8177ba3_64,1.325,1.049,1.638,3.814,4.381,2.925,5.0,4.241,1.661
inst_2c0b329fb9229f5a_202,1.14,2.909,1.253,1.309,3.467,1.871,2.475,3.539,1.0
inst_2c577cbb81f5f1e5_210,1.0,1.0,1.884,1.079,2.711,2.435,4.988,4.529,1.446
inst_2db83d872c717510_200,3.836,2.433,3.702,2.814,1.605,3.073,1.281,1.609,3.783
inst_2e2c8a0b5d8c95ec_78,3.318,2.43,3.032,3.386,2.106,1.605,2.965,1.353,1.0
inst_2e4337556e87c1bb_287,3.58,3.077,1.97,1.643,1.798,2.59,2.054,3.197,2.147
inst_2eaccd43390b1c72_387,3.948,2.089,2.38,1.91,1.596,2.594,1.856,2.409,1.128
inst_2ecbc6bcab0d0c87_156,3.598,1.503,2.952,4.288,2.416,2.052,2.421,2.543,1.0
inst_2ed57bdd5c45a6c2_115,3.386,2.386,2.711,1.333,2.433,3.065,2.468,1.999,1.817
inst_2eff538fe835d017_27,1.157,1.0,3.253,1.224,1.838,2.293,1.83,3.904,1.198
inst_2f230eb8da13495b_386,1.05,1.0,1.747,1.298,1.0,4.3,2.1,1.556,2.709
inst_2f25c97c2f639be6_47,1.272,1.33,2.581,1.989,2.791,1.487,1.33,1.505,1.009
inst_2f5f05c0a25d1ca5_10,1.0,1.0,1.0,4.989,2.713,2.246,3.926,5.0,1.0
inst_2fc9b178125bc67f_306,1.055,1.0,1.047,2.672,1.181,1.871,4.296,1.0,1.045
inst_303b0f72dacfe493_33,3.966,2.163,3.451,2.384,1.407,2.229,3.53,1.0,1.083
inst_310ccdda9e08b0f0_346,3.506,2.491,3.593,1.608,1.996,1.848,1.003,1.108,1.0
inst_312dbfa2baef95fd_59,1.0,1.355,1.019,2.958,3.558,2.802,1.153,2.522,2.121
inst_32108a45c2fe52f9_71,1.0,1.0,1.0,2.857,2.857,2.904,1.376,3.988,1.391
inst_32da76663c988ebe_361,1.093,1.0,1.167,3.099,2.222,2.328,4.703,2.842,1.02
inst_3323caebbab384dd_322,3.727,1.979,2.853,3.933,1.948,3.124,2.661,1.1,2.696
inst_33c156d5be8355a3_6,1.0,1.0,1.0,2.181,2.994,2.301,2.683,2.407,1.3
inst_355d936515c3e52e_102,1.008,1.0,1.0,1.018,1.049,3.051,1.081,1.0,1.552
inst_356402f1ca3433b3_368,3.286,1.8,1.858,1.064,1.0,2.452,1.603,4.254,1.697
inst_357b40e34c8d3099_369,1.0,1.037,1.236,1.483,1.094,2.814,1.0,1.087,1.242
inst_38234b5bb3cdb453_217,1.0,1.0,1.0,2.132,1.052,2.613,1.532,3.234,1.904
inst_38522f222cae04bc_145,3.331,1.093,2.304,1.0,1.858,3.381,1.365,3.295,1.92
inst_38d4c44367559a26_144,1.087,1.101,1.0,2.419,1.099,2.291,5.0,5.0,1.118
inst_390b88d1a32ccbaa_134,1.0,1.0,1.992,2.985,1.358,2.851,3.164,1.938,1.36
inst_390d3ec0ca2022dd_87,1.0,1.0,1.579,1.798,1.112,1.866,1.361,2.65,1.0
inst_3a21b0c4d6d46e87_127,4.07,1.812,2.452,2.769,2.031,2.527,1.403,1.657,1.702
inst_3b4a0b40e1e8a528_250,1.1,1.0,1.563,1.454,1.468,2.293,1.506,3.269,1.026
inst_3c8b470f29e5b69b_320,2.907,1.425,2.979,2.76,2.591,2.79,1.319,4.535,3.257
inst_3cae718d83f79c4a_52,1.0,1.041,1.0,1.506,1.057,3.6,1.213,1.826,1.908
inst_3d04d3e3df47f2f9_203,1.349,1.674,1.394,1.36,1.336,2.7,2.064,2.008,1.258
inst_3ffcf6db3118b733_63,1.208,1.0,3.051,1.0,2.0,1.85,1.0,3.034,1.0
inst_416c8d85ac918fa0_25,1.887,2.028,2.638,2.158,2.833,2.027,2.947,3.058,1.228
inst_429de88dc4467b7b_235,1.603,2.715,1.735,3.719,2.256,1.506,3.698,2.983,1.0
inst_42ee6e32571de9f4_399,3.671,1.856,3.493,2.248,2.919,2.659,1.082,2.117,1.425
inst_437fe75016be7908_220,1.0,1.061,1.645,1.157,1.084,1.482,1.0,1.053,1.072
inst_441b413421c9465d_229,3.837,3.558,3.136,3.059,2.883,1.204,2.979,1.005,1.02
inst_442b1e2fdb08ebf0_44,1.0,1.124,1.516,2.41,1.064,3.526,4.702,4.044,2.137
inst_446b36f63314c889_307,1.174,1.482,1.279,3.226,3.717,2.789,2.295,4.255,2.671
inst_450e29d735279ba8_117,4.547,1.758,3.31,3.341,2.936,2.749,2.596,1.087,2.082
inst_45a213c096d00f81_72,1.03,1.0,1.0,2.829,2.429,2.042,3.79,3.894,1.034
inst_46119d38c47e8014_289,1.027,1.06,1.819,1.0,1.288,2.48,3.004,3.75,1.004
inst_467eb59713414a17_79,1.0,1.0,1.0,3.066,2.216,2.944,1.203,4.004,1.971
inst_46b826a1a81f5a11_46,1.0,1.0,1.055,2.872,2.689,3.332,1.18,2.924,2.624
inst_46d9aa68fca5d269_11,2.369,4.048,1.845,3.298,1.374,1.641,1.844,3.062,1.0
inst_4b89a80f09f8ba9b_356,2.82,2.66,2.533,2.159,1.759,2.279,3.405,5.0,1.554
inst_4c214c332454caac_374,1.0,1.002,1.591,1.158,1.288,1.627,1.0,1.139,1.0
inst_4c7faa8fbd069a10_31,2.247,2.855,2.669,2.792,2.361,3.342,1.326,3.021,2.458
inst_4c8eabde628020e4_237,1.612,1.572,2.7,2.446,1.48,2.619,1.948,3.849,1.582
inst_4cd4e0232341d449_28,3.52,1.682,3.947,3.447,1.311,1.555,1.181,1.406,1.278
inst_4d170868672e1622_255,1.0,1.118,1.202,3.234,2.552,2.007,4.572,3.774,1.0
inst_4dca67b30c7cf067_35,2.759,1.345,2.501,2.658,1.38,3.126,1.905,1.0,2.302
inst_4e91e550fcf0cd71_150,1.0,1.745,1.454,1.021,3.13,2.982,1.3,2.648,2.116
inst_5024072dfddf4553_266,1.0,1.0,1.0,3.496,2.869,2.162,5.0,4.742,1.0
inst_516bd5e713df7d94_309,1.04,1.143,1.0,4.277,1.246,2.148,5.0,5.0,1.0
inst_519b7f1cdf0c6336_121,2.414,1.288,2.211,1.24,1.766,3.785,4.514,4.719,2.538
inst_52253f0612032f5e_321,2.242,1.94,2.96,3.697,2.267,1.508,3.144,1.903,1.049
inst_528bf216d87bb023_104,3.273,1.838,1.386,1.76,3.624,3.374,1.205,2.9,2.778
inst_53e853eea652cd33_310,4.359,3.57,2.556,1.739,2.181,2.809,1.328,3.152,1.956
inst_53f5cabec96717fe_158,4.3,1.247,2.712,1.469,1.059,2.438,2.088,1.91,1.786
inst_549fa1b6ad4dadb0_17,2.799,3.054,2.195,3.184,1.008,2.242,5.0,3.236,1.717
inst_54f6df0e9fa479cf_131,1.395,1.826,2.263,1.829,3.019,1.408,1.057,1.0,1.0
inst_54f96e97a7bc8b7f_375,1.0,1.0,1.143,1.608,1.0,2.771,1.0,2.862,1.797
inst_566c0e9b788bc56a_294,5.0,3.463,3.565,1.107,1.298,2.9,2.484,1.0,2.641
inst_56ec4afd774dd854_304,3.937,1.809,3.138,2.948,1.949,3.375,3.67,1.0,2.138
inst_571c768744aa97c6_288,3.224,1.056,3.414,3.836,1.0,2.179,2.395,2.873,1.548
inst_57209f61c01cac55_149,2.425,2.017,2.566,1.0,1.11,2.279,1.0,1.117,2.265
inst_582a3cb5b225c677_389,1.0,1.0,1.019,1.723,1.855,2.596,1.35,2.629,1.533
inst_5853aeb84e876e8f_270,1.046,1.0,1.691,2.463,3.098,2.088,3.588,2.628,1.021
inst_5853aeb84e876e8f_94,1.046,1.0,1.691,2.463,3.098,2.088,3.588,2.628,1.021
inst_5935d489f872f4f4_86,4.654,2.319,3.89,1.521,1.498,3.16,3.087,2.755,2.423
inst_594dd1b5bea60612_236,1.0,1.0,1.039,1.0,1.03,2.259,3.924,1.123,1.056
inst_5964ecd44f746ef1_204,1.0,1.123,2.018,1.823,1.139,2.086,2.097,2.151,1.156
inst_5a19d0099f0c3f3a_259,1.303,1.345,1.736,3.192,2.768,2.172,1.369,4.351,1.607
inst_5a2de0ed8b69fbf6_278,2.136,3.411,2.401,2.083,3.575,1.059,1.587,1.988,1.0
inst_5bcf226326a0a20d_355,1.039,1.0,1.296,1.0,1.01,2.981,3.258,4.802,2.615
inst_5c8e9854b68010df_114,1.0,1.0,1.204,1.0,1.102,1.623,1.407,3.395,1.029
inst_5cd2e6760b2b2f62_168,3.224,2.296,2.298,1.0,1.0,3.72,1.0,3.078,2.557
inst_5d9ca942b9a5edee_49,4.166,1.124,2.921,1.886,1.346,2.229,1.302,1.473,1.451
inst_5f6adc39a447d5e6_297,1.0,1.215,1.02,2.044,1.706,2.114,1.678,2.544,1.0
inst_5fcae015b0d5a449_218,1.061,1.494,2.19,3.048,2.17,1.806,1.385,1.388,1.231
inst_6007a7a4330659b3_161,1.251,1.802,2.182,2.511,3.422,1.966,1.0,2.178,1.0
inst_607692e4948390c6_188,1.0,1.0,1.406,2.587,2.671,1.668,5.0,2.208,1.0
inst_6109d59cffce2aab_305,1.005,1.0,1.151,2.812,1.043,1.953,4.975,3.666,1.0
inst_6113d0f7a648118f_228,1.0,1.036,1.402,3.383,1.447,2.121,5.0,4.677,1.128
inst_6416f1e3147b13cb_37,1.0,1.551,1.149,2.823,1.911,1.94,4.714,5.0,1.0
inst_64c54af987cfaf7e_221,1.0,1.0,1.0,1.25,1.0,1.599,4.047,1.638,1.0
inst_6700590df6d947d2_130,1.0,1.506,2.002,2.495,3.563,1.923,4.51,1.425,1.08
inst_6860b63ef9a27f75_295,1.0,1.042,1.508,1.78,1.912,1.852,2.008,1.0,1.189
inst_6868b94757dc27a0_318,3.858,2.201,2.878,1.0,1.0,2.69,2.526,4.144,1.712
inst_68763b7e9925ac57_163,4.803,4.183,3.322,4.742,3.886,1.134,1.83,1.0,1.034
inst_6939bf2896a61238_74,1.007,2.447,1.0,3.47,3.559,3.234,2.684,4.338,3.33
inst_6acaa958ea22f71b_40,1.137,1.86,1.738,1.093,3.381,2.457,1.564,2.802,1.516
inst_6b531a64f8a47151_178,2.31,1.0,2.552,1.434,2.11,3.539,1.426,1.834,2.078
inst_6ba8bdea60b7b2e5_128,2.615,1.284,2.131,1.552,3.376,2.456,1.958,4.442,1.14
inst_6be67894686fb3a5_391,1.0,1.0,1.0,2.203,2.667,1.608,4.841,2.038,1.036
